Id,Predicted
208437,2263.307224442895
208443,2411.524970212998
208446,2239.7638441585727
208450,2468.3852619523263
208451,2520.829014363195
208453,2551.026128262388
208454,2518.6618041874885
208455,2481.077592068758
208459,2499.7946161032164
208470,2364.3563861706716
208472,2459.7332547156666
208474,2505.065652068252
208477,2388.494398483497
208479,2484.739626025579
208485,2463.0113394239365
208487,2353.5332625007068
208494,2531.974620747233
208497,2387.5625355258035
208498,2553.7115544741973
208499,2526.832294422944
208502,2286.495371573556
208503,2585.592151435294
208512,2357.0083145964054
208518,2454.885101346483
208524,2573.7111184847836
208528,2450.3320392837704
208539,2355.9728633961413
208540,2514.9061204504237
208543,2502.2659225158786
208553,2778.117849102954
208554,2579.4770299323
208562,2284.5235643612486
208564,2589.146895839474
208565,2552.4731346592703
208566,2527.897756440471
208570,2304.908499701536
208574,2716.666565991356
208577,2368.5996704263234
208581,2475.5753541088066
208582,2453.7962447086256
208583,2537.9342583947537
208584,2352.1792076619604
208586,2518.0848449693244
208589,2352.0475524368176
208594,2438.5069964627087
208595,2566.98788441608
208598,2302.629889231278
208601,2583.073666681634
208604,2485.2893202723217
208605,2531.259792985473
208606,2442.839217292838
208613,2415.328735720599
208615,2544.775799707882
208623,2445.779996036477
208624,2384.083091815166
208625,2472.477566613461
208629,2444.0374686267537
208649,2490.7832913859893
208654,2614.8379878595683
208657,2318.1995432798353
208659,2572.8318156866308
208663,2446.6154658931314
208664,2461.84835581685
208665,2289.051180162412
208668,2352.8098853259976
208678,2456.145377989668
208681,2522.3703190392034
208686,2600.159547333727
208692,2580.0881707591698
208696,2518.3318036930814
208701,2349.3218643869914
208703,2446.4472795008114
208704,2458.930912335172
208705,2513.9130716167647
208712,2483.141759389035
208716,2358.407861917734
208717,2668.7609421959633
208727,2657.811564679206
208736,2549.6177726696833
208738,2428.510606873079
208739,2441.4306806011687
208741,2537.9464031442153
208742,2610.735577538195
208748,2576.7456636793913
208750,2544.3674193586044
208753,2594.6468332673876
208759,2577.9002774300093
208764,2509.473061005313
208769,2408.092649878756
208774,2670.287670747971
208777,2524.0877767110032
208782,2464.386782163157
208784,2536.7712973939197
208791,2515.5961825122895
208793,2501.8992719086136
208796,2405.598791167686
208797,2519.574473446903
208799,2358.2089841269453
208802,2430.4807628199287
208811,2371.769121018054
208813,2576.657767177937
208814,2415.4860194685734
208823,2536.0676233804325
208827,2458.8318326224185
208845,2559.353982862174
208848,2346.3808426102114
208855,2494.3901474365252
208860,2374.193649975785
208862,2518.1179554010896
208869,2266.0295572914088
208878,2433.192868644091
208879,2495.3121093898185
208882,2449.2650984521556
208885,2447.497078446765
208886,2507.959085670789
208892,2362.9822576400184
208898,2569.2676812608706
208899,2713.533267244265
208903,2378.4634690595335
208906,2502.564254372714
208909,2403.212572898876
208912,2759.3057756231456
208913,2543.4135628413546
208915,2499.4069496791158
208916,2462.5338181198103
208921,2491.546769220148
208931,2354.7341916739665
208932,2714.8783422144747
208933,2462.932717368821
208934,2378.142760457376
208940,2498.17678119689
208943,2453.3296086164696
208944,2447.908518549415
208945,2330.10419941312
208947,2522.8645460720586
208951,2501.75055179311
208956,2532.4301398183993
208967,2212.6460252315323
208969,2353.442537003781
208971,2327.826076026974
208979,2343.7033255412125
208980,2498.666773968864
208987,2572.265149793586
208989,2683.9226840696897
208991,2419.7551633275766
208999,2437.396099450919
209003,2236.805361086713
209005,2582.573289410266
209008,2315.9101581203067
209010,2431.7019540796987
209017,2348.6985160967206
209021,2400.603811278895
209022,2394.2240022235355
209026,2450.33032661706
209027,2409.789548434111
209028,2243.8187854809466
209030,2418.782137051007
209032,2496.113457558042
209034,2546.541560879076
209045,2517.203414339327
209047,2406.269738007976
209048,2545.135060995553
209049,2444.1539514460433
209050,2489.8348197053365
209051,2567.8123113464053
209052,2313.884226735861
209053,2476.407010481669
209059,2422.2537090197525
209062,2444.7061423303367
209074,2417.3662377940377
209076,2538.3468385752562
209077,2443.0249088934083
209079,2491.0924307182718
209082,2396.789645336954
209089,2518.6179733904974
209092,2479.6424086446614
209096,2502.811903563846
209097,2523.1868413109682
209099,2437.5433953288525
209106,2576.32426948409
209107,2355.682200715433
209113,2443.020805585663
209115,2483.7793743878465
209117,2336.5234168509223
209122,2490.050111308523
209124,2301.376655288248
209126,2337.286838584681
209127,2311.2795865473718
209132,2296.6065971450926
209136,2401.0115212297874
209138,2396.577941552286
209140,2345.2992357914936
209141,2430.43974134433
209147,2471.727030979931
209150,2387.8546837177482
209152,2416.10745098938
209155,2334.1581579179388
209156,2451.5564776346228
209159,2257.3280002014744
209161,2375.3113928231905
209165,2642.2239987605462
209166,2579.308814168202
209175,2623.2458549608136
209180,2443.6235387023144
209181,2279.5993585662764
209183,2411.5777547294424
209190,2439.6102203898477
209193,2415.265069361278
209195,2437.2645607920545
209197,2407.832435038439
209218,2506.698426771051
209220,2434.0734250501796
209222,2395.189384254079
209224,2280.4781139557376
209228,2217.372083430348
209237,2402.2196108080343
209241,2437.802445257406
209253,2423.327220512114
209256,2521.511327331366
209258,2392.2365344217296
209266,2222.959815031725
209272,2489.2229107750054
209276,2510.709105108553
209282,2412.487813118073
209287,2408.564103860239
209291,2506.5263079750634
209293,2412.57623708441
209296,2723.9559897110794
209305,2530.5112883883407
209306,2381.4385764027925
209310,2547.5358126156198
209311,2404.6706236733626
209312,2297.4142761164953
209314,2472.5280392772447
209315,2470.8512483973072
209316,2443.861760574118
209319,2547.35150175008
209322,2452.8128588705654
209330,2538.926068781198
209331,2394.833049128388
209337,2376.4676107683144
209339,2312.412962109912
209340,2383.0535410718867
209348,2581.195054894156
209349,2471.8135529939623
209353,2233.0478946305384
209358,2363.6618892226743
209363,2356.0248184702364
209366,2389.5263988582547
209371,2597.512240666063
209372,2327.1884794033313
209380,2479.5534960243517
209394,2506.2587906463355
209395,2336.5412088235835
209396,2458.8112193164106
209403,2447.561360203394
209405,2409.7561530225585
209406,2244.0963113787775
209411,2494.224462938095
209412,2645.4203600461506
209418,2270.3234300340055
209419,2467.090134274517
209423,2602.2375279868293
209427,2419.3578408892604
209428,2455.2475483532844
209430,2495.9723828507767
209431,2346.899719255143
209434,2416.188258095405
209436,2486.1972497069755
209439,2396.7285255715187
209440,2468.128530908464
209452,2442.7534209670744
209453,2333.5415734224543
209456,2708.5068579286785
209460,2354.1014614354394
209461,2471.799866435278
209469,2573.9762515653683
209470,2454.3291197948292
209478,2465.623417661175
209480,2476.5699921815954
209486,2460.3466111933462
209487,2486.435099079194
209489,2516.3935493271674
209493,2649.2457360142625
209497,2314.7983770015194
209504,2613.0537624869917
209506,2522.0003454849107
209507,2348.646378796478
209513,2394.3279293427136
209528,2620.685811191145
209533,2483.2560657377003
209537,2474.020016709625
209538,2412.945028590587
209539,2702.670111420393
209546,2383.225497338719
209547,2183.8173519917746
209553,2392.063216279731
209558,2331.926318920677
209560,2575.6259707475397
209561,2596.6364320937455
209570,2656.605288112756
209579,2591.360499171267
209583,2227.9726576644175
209587,2382.0301069253105
209589,2411.467782847218
209596,2451.4344458252876
209605,2422.7210110435444
209608,2240.9101988174534
209611,2451.532483654609
209612,2673.9556844213876
209614,2564.510333237725
209615,2520.586341149952
209618,2596.304186829746
209619,2678.858939122574
209620,2405.8993523416634
209621,2346.7648006126947
209622,2331.1519649057195
209628,2487.8342791590503
209636,2815.582678269911
209651,2688.954848445234
209660,2464.7759170865893
209663,2462.844416560054
209666,2330.3573825383914
209667,2567.212165745552
209670,2306.930328029113
209672,2564.9842587463054
209675,2618.9839192461786
209678,2219.1082064799307
209681,2568.4329491884714
209688,2403.8355846561967
209691,2559.7997579521293
209693,2619.8332785662233
209696,2414.2710910229835
209698,2451.7514165586526
209703,2329.536073696544
209704,2530.4064450310934
209710,2520.2008788183844
209711,2477.010203385434
209713,2439.5261352169905
209717,2282.812165380887
209718,2439.2233908802787
209721,2394.2488977124717
209723,2320.7875551142633
209724,2343.4960644301195
209727,2366.0835097547424
209730,2304.195037261259
209735,2455.7881106742766
209737,2280.2140741888834
209740,2251.302046044355
209746,2147.0211586280675
209751,2423.405404346702
209754,2500.1365800363396
209756,2585.443737098383
209760,2347.3481754542486
209761,2465.603291780026
209762,2346.3609013526006
209763,2464.9819103114546
209766,2586.8955403464342
209769,2552.96355218898
209771,2306.0770742320306
209772,2472.3328033502416
209777,2469.0574048080975
209778,2433.515244237077
209780,2562.115726887724
209781,2350.1677740195983
209784,2291.0151892747067
209785,2358.722347487498
209789,2413.480171660021
209790,2502.7221227482164
209791,2404.599133850618
209794,2544.946216005051
209796,2477.2504264003433
209807,2317.8010336216853
209808,2290.397121810643
209811,2354.3969716704587
209819,2406.903486096625
209827,2538.825691318867
209831,2551.600502525188
209832,2650.52062768388
209833,2523.255753240247
209837,2696.0904674807157
209840,2481.777747297418
209842,2412.8601922252496
209846,2522.8737991596117
209847,2524.1934504207065
209852,2707.938927841471
209854,2511.6046225194364
209856,2566.5174167934374
209877,2582.0611408997897
209880,2505.0496789013373
209883,2481.0363911518484
209888,2555.3540344078256
209890,2497.1905848526662
209893,2496.63291768482
209895,2584.534239240046
209896,2360.337077667341
209897,2523.8579575407994
209899,2811.822015912994
209900,2690.0629961848103
209908,2563.074069784864
209912,2725.7283256766905
209913,2537.834155124598
209916,2613.214798434228
209919,2591.5689087017395
209920,2528.2056976087333
209922,2424.59283011801
209923,2491.424972205541
209924,2584.610628942002
209929,2339.651311473171
209938,2568.6637319252627
209943,2371.473230330271
209949,2434.3669490560346
209952,2451.5406753103334
209953,2339.4490961699817
209955,2597.925435677272
209958,2541.0396350308465
209959,2582.9762727055363
209962,2519.9882067650074
209963,2625.9977610257083
209973,2556.5671564947825
209976,2553.731036306438
209977,2494.689363413368
209978,2498.27043159722
209979,2461.197292062805
209980,2443.6369554678877
209987,2587.3260535861727
209998,2491.4115822473495
210008,2543.3820928160285
210018,2651.660044554882
210019,2561.9856406250387
210023,2534.4319890690017
210025,2497.494010744393
210026,2532.0498759850175
210028,2454.253630262676
210042,2545.426981508853
210044,2615.1141312238387
210055,2439.986617515
210057,2532.925223752142
210062,2528.3437649241087
210066,2604.7747975949687
210071,2597.2726581747897
210080,2593.01684458833
210087,2492.766005913771
210088,2507.8714024837245
210090,2553.3340290271785
210092,2858.95140729896
210093,2570.622606311706
210098,2678.117809739601
210104,2589.2528848121574
210106,2557.362971104509
210109,2374.3042883558505
210110,2377.780551170485
210111,2557.0567548093213
210112,2626.1628897510436
210115,2467.7198597721467
210117,2444.792541547065
210119,2431.529612718804
210124,2290.474866876322
210125,2538.8348969696112
210126,2573.4746787010863
210132,2550.5917615257385
210133,2393.332360095391
210137,2576.05388185968
210140,2508.0770138631215
210141,2689.442072818569
210143,2394.9485372707327
210149,2573.739534630212
210152,2776.127156642343
210155,2432.39123628298
210157,2722.6357811195035
210158,2536.8345756985827
210160,2593.7421984796597
210162,2503.0815515804607
210168,2645.5441101829124
210169,2536.7816671545947
210172,2497.046321693516
210180,2470.842730480822
210191,2490.836981738908
210194,2452.663493468452
210196,2459.7243162628265
210197,2522.019276556628
210202,2488.714760851239
210203,2428.9176320460633
210204,2556.5442714152987
210205,2398.3151245094614
210211,2516.9077972313335
210212,2499.5578149567173
210214,2333.699779684421
210215,2526.850823536311
210217,2351.4958453862478
210229,2471.6839782279503
210231,2532.8496616713987
210233,2579.7756168231053
210238,2436.1920699876086
210246,2371.006368054873
210258,2498.8740296485184
210261,2649.472170601403
210263,2449.83625090535
210264,2373.6781856619714
210266,2265.768714176378
210273,2473.8411791122912
210282,2430.9355322522138
210283,2329.2156523050917
210287,2507.3386115148824
210291,2269.449273632337
210292,2481.125323267628
210295,2630.895752333188
210303,2515.854990248343
210304,2351.8601965251646
210305,2609.359151457466
210308,2494.8313137722935
210309,2546.7355511203023
210312,2599.1731242937626
210319,2388.0180065461627
210327,2532.07071215869
210333,2629.614531228335
210336,2353.409594881066
210339,2519.722118643897
210352,2382.618966039442
210353,2329.427368378071
210355,2499.759433699961
210367,2383.9125649022985
210369,2442.447818138888
210375,2468.2269546040425
210378,2445.4588221555587
210381,2285.397751169401
210382,2404.904176574385
210387,2517.6730523735364
210401,2408.162384058392
210404,2547.075253830284
210408,2377.2764888549573
210412,2407.286041128211
210414,2561.04997677257
210417,2322.32636876719
210422,2524.372237665779
210430,2413.4552372037474
210434,2608.9647057239013
210436,2515.8865005158036
210443,2579.925018061786
210446,2478.0639774082565
210450,2600.678569769307
210455,2513.029370681239
210459,2545.464781111566
210471,2486.1972512296998
210474,2422.634806655587
210483,2426.2108734435506
210484,2502.3783977225235
210489,2408.0154071223083
210490,2335.5671634102464
210492,2438.240198145243
210497,2562.582155611225
210498,2427.14067576295
210503,2487.157857349134
210504,2435.531072534255
210508,2615.166789169403
210512,2497.301347582721
210515,2361.340841621062
210528,2581.5770652104998
210529,2541.6213707555135
210543,2596.5279796335262
210545,2438.4880112248266
210547,2517.341364382873
210548,2552.2640298163233
210555,2513.3565898478423
210556,2433.348053958344
210558,2506.32185090436
210559,2564.7706919880834
210569,2388.786127428515
210574,2432.610107432053
210580,2470.762903543183
210584,2495.589235111809
210588,2432.626044840132
210609,2684.9794855273913
210610,2359.1039088338425
210623,2543.938855100736
210631,2652.279997404534
210632,2664.616833717752
210643,2455.285853769632
210657,2565.2739392619073
210658,2535.155462932554
210660,2458.9205299035557
210661,2529.4215550456483
210663,2453.905638746172
210676,2588.4342381785723
210682,2200.2343381363094
210684,2601.457886426336
210685,2711.349503336545
210688,2419.4429459785797
210691,2460.1606445610323
210692,2497.691420477441
210702,2458.035851240348
210707,2537.5373637424314
210717,2585.026900214222
210719,2712.8375108372566
210725,2390.1180265087373
210726,2675.357683897901
210731,2327.544204440904
210733,2674.15437742345
210735,2437.719665158371
210738,2459.4492745709035
210742,2273.291872750547
210743,2481.8223934716266
210746,2506.030108160657
210747,2418.8679810768713
210753,2579.9013083891978
210755,2464.618680052908
210756,2502.4389280915066
210758,2558.4131262945293
210762,2404.5398322245683
210764,2766.77017367754
210766,2432.873433429629
210768,2394.3504963646037
210770,2458.6387394625426
210772,2466.2292295660104
210785,2383.2070543622135
210789,2719.9667996254825
210794,2645.724142244111
210798,2278.4282805693283
210812,2595.798248624973
210815,2357.712025119438
210817,2375.7239374337564
210820,2363.9151892631903
210826,2442.5804225810607
210827,2540.86936281979
210828,2507.130122311201
210830,2310.799525305368
210832,2458.677495435602
210833,2498.1649402942194
210838,2500.2842354160143
210842,2582.4083071294754
210843,2495.6864742868725
210845,2434.7709451465676
210853,2431.4452362182305
210854,2408.6865369197094
210857,2426.4279477439013
210858,2592.51148505272
210859,2410.3752428250186
210861,2399.2878785400103
210862,2427.5290540877418
210865,2364.3152108144623
210868,2633.1246715772386
210871,2538.779048948139
210873,2490.686305488615
210874,2469.8830130676397
210880,2519.681062750244
210881,2449.625332062467
210885,2486.0725872586017
210886,2414.7998473369353
210887,2482.3474150052616
210888,2396.188245246529
210890,2416.391920694418
210893,2638.094033113325
210896,2496.9736620937742
210898,2456.454160676523
210899,2650.584470824592
210900,2410.2330927213875
210916,2342.230767925729
210924,2466.663163595523
210931,2500.484486549367
210932,2458.7158303981046
210933,2553.2876606279488
210935,2606.633453066349
210936,2417.1363927351467
210938,2453.794071648096
210939,2497.0807559211034
210942,2686.647029224613
210946,2566.075606011429
210947,2734.888735029539
210952,2629.2875470273952
210954,2449.9913558329304
210958,2604.4389799649807
210960,2356.017477526295
210964,2487.162731810689
210965,2545.1086341448677
210978,2779.1365038708113
210979,2485.472557894954
210980,2478.6236432403007
210982,2336.1754807753628
210986,2433.909880170146
210989,2436.0721580774243
210993,2416.0408404307636
211002,2362.261954793871
211003,2613.7556106871884
211011,2423.198693854377
211012,2483.1386438625364
211016,2490.4343677116035
211018,2618.1361655833102
211022,2468.515783740694
211025,2461.340472652945
211026,2620.363765394702
211029,2447.073292745928
211040,2606.794834604106
211041,2566.877411448033
211047,2642.1575465876385
211050,2570.6299727296773
211051,2561.454968480607
211053,2734.6746775037695
211057,2532.8755111599153
211058,2614.7784183822882
211061,2706.993847533147
211070,2497.6094508035285
211071,2668.102389163825
211077,2463.6929819110187
211088,2774.2071550077167
211096,2510.622356260006
211102,2613.634409695749
211113,2640.9442496861343
211114,2522.065494017137
211115,2583.718972730526
211120,2439.142764909768
211123,2496.0112620285495
211124,2436.7125447101416
211132,2762.449778456867
211137,2571.2353902655022
211138,2484.715576426983
211140,2533.7741760782174
211141,2513.2206735093623
211146,2476.3194953362545
211147,2531.6581711362605
211154,2395.4170877087263
211155,2525.459936884277
211156,2439.2916177510742
211163,2568.7904176523934
211164,2599.1873417401584
211166,2368.1718427714495
211169,2631.0251834975447
211178,2428.248859048903
211186,2411.1988343480557
211187,2537.8666418771786
211191,2467.874375397949
211192,2306.1849569443157
211193,2621.4264545750802
211195,2590.710483781932
211197,2314.043008910304
211198,2404.57727694587
211201,2455.4583007267333
211202,2370.6887685106108
211204,2491.2764657652406
211214,2608.9868750290507
211216,2505.015562340197
211224,2533.3932248538667
211228,2377.3167966074434
211229,2442.7008321909834
211232,2467.7565913957355
211233,2552.311211137389
211235,2555.9427820039255
211236,2587.256265880794
211242,2367.9782423112206
211247,2462.062780385877
211251,2466.9664048054115
211254,2407.630140985125
211256,2544.941369155257
211260,2450.410590436726
211261,2394.1138090217455
211262,2327.4244789704385
211264,2516.905514592522
211273,2408.202240206893
211276,2303.5119122415285
211290,2520.8154848556437
211292,2585.5833598835648
211294,2486.982969350414
211295,2450.227438321571
211297,2453.399555771734
211306,2451.43836362135
211310,2586.0329935943287
211318,2526.2325421982823
211319,2471.5255825165873
211326,2455.46876895699
211328,2485.221898351243
211330,2461.139063787828
211334,2319.345687521317
211337,2596.1057845408404
211340,2573.679285420598
211343,2531.699253586583
211347,2522.3638269044254
211351,2483.4055510535445
211354,2499.5150922192392
211355,2499.6717204627803
211359,2634.790658584948
211361,2398.3406625073303
211363,2461.160254509946
211364,2568.236716657173
211365,2461.657229553614
211369,2568.983844028402
211373,2522.2258056822266
211375,2574.865769297555
211380,2471.5248476391166
211381,2466.782156409973
211387,2577.1853973883835
211393,2610.3486304380363
211400,2399.083504054356
211410,2437.2219152358202
211418,2387.7948614023585
211419,2434.3843400471133
211421,2453.2828774248273
211424,2475.8543149906154
211427,2542.3574288361824
211432,2541.6956166861337
211433,2630.923058165555
211439,2547.5211379405905
211440,2370.001217755904
211443,2401.102460834233
211444,2496.7632586482287
211448,2577.961058739974
211451,2455.3023131594296
211463,2455.993225440497
211465,2527.6902155144135
211466,2500.372533134556
211470,2417.9983863063844
211475,2600.8797241299917
211480,2611.895281239511
211481,2418.0743124608
211486,2438.4547840366445
211487,2314.553773218757
211490,2339.27439333981
211491,2513.318641016586
211493,2431.328680746756
211496,2436.273979300777
211497,2360.132029170992
211499,2437.098132392916
211501,2409.7721865264125
211502,2394.055627749711
211505,2539.6185339714393
211516,2548.4642976063637
211518,2431.610962729309
211519,2523.627331520288
211522,2401.8722062419406
211524,2476.2957184092734
211525,2431.491367391809
211530,2445.8626628416046
211532,2508.5551885272707
211534,2563.9011923127473
211535,2297.6326511149628
211538,2472.9117898589984
211545,2520.5409750310423
211549,2572.5075076961084
211551,2591.235551317312
211553,2345.692864491114
211555,2427.342997989791
211556,2374.9675485695648
211557,2538.201863820343
211558,2480.371679756303
211563,2601.5694247440583
211564,2578.288908656219
211567,2234.239605569477
211571,2436.7704031937237
211572,2432.4267776268553
211573,2417.067772664594
211575,2489.5526316680916
211580,2456.2732035423746
211581,2524.448267432013
211589,2384.628670723318
211591,2209.030284907913
211592,2555.251727485098
211597,2567.0968208023583
211598,2507.518109090558
211599,2522.901350812084
211601,2545.554523162633
211605,2584.0132525150257
211608,2595.816667463614
211610,2430.2260807891025
211613,2448.360070276484
211625,2371.376836586001
211631,2761.9948772290336
211632,2606.3295822935133
211633,2644.986811188787
211637,2645.560801495523
211638,2468.5251395092146
211641,2457.5245908698594
211645,2472.937650782907
211648,2487.40009416903
211650,2466.8383929873116
211653,2521.379666059798
211659,2615.0506763641442
211663,2543.8401050576445
211668,2417.6865254183494
211670,2526.98818070564
211673,2333.049477202965
211676,2430.670277064564
211679,2572.918527351147
211692,2479.6284034356154
211697,2618.794098975794
211704,2356.6538245993074
211710,2484.262573656406
211713,2412.6796810949218
211718,2550.875988017251
211722,2490.3472058327175
211733,2408.350251749556
211736,2380.5430879181786
211738,2415.2928872067278
211742,2680.116183400925
211744,2258.2726981408987
211746,2385.8788594120333
211749,2608.4506505298286
211755,2337.757125955035
211756,2391.5903256328716
211764,2348.1839864314384
211766,2358.9360044705636
211770,2256.246047128582
211772,2600.7140896600376
211783,2527.944768788022
211787,2356.3243674369055
211789,2427.810203562793
211793,2429.7143321425933
211796,2398.6640879963497
211798,2510.125225580915
211803,2529.7822328084862
211804,2570.526157757934
211814,2557.1925885619557
211818,2232.610685828273
211819,2548.160721788322
211828,2496.711546126372
211829,2347.6031568272524
211830,2492.695998679089
211836,2405.69470626961
211837,2588.1628048906346
211839,2490.2582646088663
211842,2501.1515848542167
211847,2316.7635588884477
211848,2423.1623603463327
211850,2608.3175055443003
211868,2384.5404020743317
211873,2307.3582899788344
211874,2438.4042470124623
211878,2303.361402529972
211884,2335.9938648277257
211887,2372.7702600887415
211890,2342.489357211294
211893,2308.0733187034493
211896,2476.664329994387
211900,2260.032058699954
211904,2389.11552325266
211906,2477.1541826571665
211908,2485.915030221153
211909,2436.9823570156673
211913,2519.0632841033685
211919,2440.2854046856314
211920,2428.3277882012767
211921,2441.2166145819033
211930,2578.491224247583
211944,2424.8681465467016
211946,2522.521112489169
211954,2568.2915499924216
211958,2376.8212421634175
211966,2237.9772824221172
211969,2591.1146385349475
211979,2414.951274459124
211981,2357.028686006285
211982,2495.49160631506
211984,2449.252077136227
211987,2432.7970458063737
211990,2428.0578794061175
211994,2400.8460627599525
212000,2481.9950847054897
212002,2593.0140709927305
212003,2530.87021140026
212004,2382.987087492668
212010,2310.5958368391985
212012,2469.704964334956
212015,2400.369694084796
212017,2604.0672006292934
212019,2463.958436379203
212023,2538.327705083531
212033,2512.8301362143447
212038,2451.7765131173687
212041,2473.2684387707377
212048,2481.5845207266034
212050,2622.1550422886135
212053,2354.345902716987
212056,2358.6080694833927
212066,2498.5086981842405
212072,2241.055273447404
212073,2546.47610703386
212085,2352.5610883816635
212086,2300.500607708027
212088,2318.0306924140077
212089,2356.5306450915277
212092,2363.1664369739847
212102,2368.307434045896
212103,2339.892522577711
212106,2445.904164217557
212107,2506.396797092699
212113,2482.1651585300633
212116,2410.339468033792
212119,2410.93692334471
212125,2370.4737675233546
212135,2281.8328796703986
212138,2629.9671674534416
212140,2443.9367559960924
212141,2469.6065562591425
212143,2603.478859262396
212146,2685.632160419504
212148,2591.677049586602
212149,2396.726998122577
212151,2542.867848745172
212155,2409.1040435318314
212157,2426.771924461541
212158,2345.0015722105086
212162,2396.8695773179866
212163,2359.1239232765975
212164,2521.744881805223
212167,2486.4503663114447
212169,2358.688032306793
212182,2426.817342724058
212183,2416.8658291486313
212193,2401.690184230213
212199,2624.7486435874494
212202,2548.353389316772
212204,2518.7467210748036
212213,2625.4295134346676
212214,2389.9786336020798
212215,2503.264084315582
212216,2518.769829863213
212217,2518.75438374432
212220,2442.866845314616
212223,2345.7110699181558
212230,2373.975366514507
212234,2429.8641450818245
212244,2339.2717596751972
212247,2534.5926960092106
212256,2464.797673334002
212259,2425.8792641445243
212261,2420.428179367237
212264,2420.7266330152424
212265,2426.9383601265704
212271,2370.423828704472
212273,2406.8321376720073
212276,2399.7676723141853
212277,2720.9250938023324
212284,2489.4113582248774
212287,2554.686385145294
212290,2388.398084267299
212293,2526.4482841729496
212295,2513.2029419694377
212296,2437.2582526271713
212302,2425.637895241782
212304,2548.259749171457
212313,2343.135257043574
212320,2300.392644989962
212321,2523.939485644174
212325,2472.225009630267
212326,2576.966075327774
212328,2410.6976805029717
212329,2333.00118163896
212333,2377.6319863769786
212336,2365.5295140697144
212337,2293.8426007404255
212350,2501.8951622686277
212359,2385.0946778895254
212360,2366.5960151554386
212362,2413.1381791702725
212363,2370.142191328007
212368,2309.1587429316737
212370,2465.240976508005
212375,2452.9044317672447
212382,2332.934334913943
212387,2364.2205967769037
212389,2468.9199964380114
212392,2394.3915355685162
212394,2521.728256282984
212398,2351.8328860125284
212401,2387.293859400294
212403,2194.9266513581456
212407,2480.5823726101344
212424,2411.847890165974
212425,2326.7151208975974
212430,2551.621790363681
212431,2360.9612035065015
212433,2463.52049009291
212440,2251.409448512234
212442,2502.9731041104988
212444,2481.5063429471447
212446,2453.283882153196
212451,2495.9559401636357
212454,2296.919377678398
212456,2216.5622663307004
212457,2598.087665322671
212460,2362.434816292493
212471,2267.8379891845393
212473,2224.964609073353
212474,2405.801414550762
212475,2371.826023782885
212476,2440.409612081045
212479,2444.7372007935714
212494,2404.4344113328257
212501,2463.77688331163
212507,2436.87276205511
212508,2412.0900003948127
212517,2414.5716403657143
212518,2385.432732275169
212524,2409.2576882566254
212525,2447.822493712104
212530,2448.8485090743297
212533,2279.3806434817216
212535,2209.218648548177
212536,2268.640574231293
212538,2554.9821168238714
212542,2448.7212218532804
212544,2368.9782807798088
212545,2384.144174115979
212549,2537.7227219321258
212558,2563.579594678264
212569,2478.5200986263144
212571,2401.376120493512
212575,2544.614059210456
212576,2752.0691624634414
212578,2605.2301821360934
212579,2350.386011519393
212581,2489.6083383900736
212585,2427.8327677652014
212586,2440.357079239535
212589,2466.180396238335
212590,2457.852453490681
212591,2179.692575373782
212594,2456.0271288416343
212595,2465.881753371853
212600,2581.6294203754883
212602,2307.6607652778025
212604,2530.2596500758755
212609,2304.401073891688
212622,2449.0667150718564
212628,2277.276351849531
212631,2379.84016354898
212640,2384.461199922007
212642,2381.5350899548307
212643,2360.4416348091613
212645,2512.9307050918933
212652,2422.3687282454857
212660,2659.819569615722
212661,2559.482848071376
212670,2350.911910484433
212675,2313.4320921648537
212679,2366.5390525443636
212682,2458.7562910709453
212685,2371.1953736920545
212687,2384.2864308605035
212688,2341.2906841979984
212693,2470.1015012802986
212694,2633.751770570944
212703,2448.8756709949516
212709,2355.276931960846
212712,2410.7811029688028
212713,2382.154137248097
212714,2339.7160926372167
212716,2611.317901798701
212718,2352.5030331639073
212721,2403.678397328174
212724,2417.9515266226035
212725,2334.382776135876
212728,2520.580205216223
212731,2448.559426389959
212733,2497.6492098732174
212735,2477.3688852805667
212749,2514.1034331526917
212755,2461.1433802996744
212763,2491.921512177227
212766,2448.2962473668513
212771,2399.3930902613897
212773,2505.343106974282
212774,2417.3278023111798
212776,2451.1159747572015
212782,2426.392758804007
212787,2395.5188372462762
212796,2541.508413970631
212801,2811.862692724529
212804,2746.841151165231
212805,2308.252852865168
212808,2528.804227783656
212813,2399.374644730065
212814,2366.6801870132667
212826,2488.4580791678495
212827,2477.976929330222
212830,2550.9758183164963
212839,2467.373511434354
212845,2465.7858624338237
212847,2505.555582469136
212848,2205.805069488365
212858,2263.4543921716463
212861,2509.2870659570835
212863,2246.660974767884
212870,2439.460748531185
212872,2379.3985647548334
212873,2317.974525300474
212879,2567.8151189777027
212890,2466.0805846064914
212903,2445.921037556835
212908,2400.587804329102
212910,2426.9854363098457
212911,2442.35063295216
212912,2314.6459911418833
212914,2300.1745232492062
212917,2387.9091969612305
212923,2417.1050718275314
212934,2446.2892182081782
212939,2379.1992887089737
212941,2290.8058163413452
212945,2582.2582418448787
212948,2283.856788345916
212956,2242.680581364908
212957,2273.533798481003
212964,2271.7916919971676
212967,2292.5154034822945
212971,2310.779612925408
212975,2367.273955996847
212979,2241.7130731321377
212980,2333.5200870882945
212981,2378.3959381304476
212982,2456.911668324594
212988,2320.997765836696
212997,2298.7593172103934
212999,2406.0383710699575
213002,2425.1346053454145
